Case ID,Activity,Variant,Variant index,amount:low,amount:high,dismissal:low,dismissal:high,points:low,points:high,paymentAmount:low,paymentAmount:high,expense:low,expense:high
case 22,Create Fine,Variant 46,46,510.00,510.00,2.00,2.00,367.00,367.00,,,,
case 22,Send Fine,Variant 46,46,,,,,,,,,582.00,582.00
case 22,Payment,Variant 46,46,,,,,,,7.00,7.00,,
case 23,Create Fine,Variant 144,144,607.00,607.00,873.00,873.00,45.00,45.00,,,,
case 23,Create Fine,Variant 144,144,607.00,607.00,873.00,873.00,45.00,45.00,,,,
case 23,Send Fine,Variant 144,144,,,,,,,,,997.00,997.00
case 24,Create Fine,Variant 60,60,38.00,38.00,856.00,856.00,768.00,768.00,,,,
case 25,Create Fine,Variant 66,66,671.00,671.00,124.00,124.00,371.00,371.00,,,,
case 25,Payment,Variant 66,66,,,,,,,462.00,462.00,,
case 26,Create Fine,Variant 67,67,769.00,769.00,633.00,633.00,456.00,456.00,,,,
case 26,Payment,Variant 67,67,,,,,,,700.00,700.00,,
case 26,Payment,Variant 67,67,,,,,,,393.00,393.00,,
case 27,Create Fine,Variant 98,98,39.00,39.00,247.00,247.00,970.00,970.00,,,,
case 27,Payment,Variant 98,98,,,,,,,423.00,423.00,,
case 27,Payment,Variant 98,98,,,,,,,367.00,367.00,,
case 27,Payment,Variant 98,98,,,,,,,367.00,367.00,,
case 27,Payment,Variant 98,98,,,,,,,21.00,21.00,,
case 28,Create Fine,Variant 82,82,79.00,79.00,13.00,13.00,355.00,355.00,,,,
case 28,Payment,Variant 82,82,,,,,,,767.00,767.00,,
case 28,Payment,Variant 82,82,,,,,,,998.00,998.00,,
case 28,Send Fine,Variant 82,82,,,,,,,,,707.00,707.00
case 29,Create Fine,Variant 69,69,41.00,41.00,307.00,307.00,281.00,281.00,,,,
case 29,Payment,Variant 69,69,,,,,,,711.00,711.00,,
case 29,Send Fine,Variant 69,69,,,,,,,,,585.00,585.00
case 29,Insert Fine Notification,Variant 69,69,,,,,,,,,,
case 30,Create Fine,Variant 145,145,41.00,41.00,494.00,494.00,544.00,544.00,,,,
case 30,Payment,Variant 145,145,,,,,,,439.00,439.00,,
case 30,Send Fine,Variant 145,145,,,,,,,,,683.00,683.00
case 30,Send Fine,Variant 145,145,,,,,,,,,683.00,683.00
case 30,Insert Fine Notification,Variant 145,145,,,,,,,,,,
case 31,Create Fine,Variant 69,69,40.00,40.00,132.00,132.00,537.00,537.00,,,,
case 31,Payment,Variant 69,69,,,,,,,45.00,45.00,,
case 31,Send Fine,Variant 69,69,,,,,,,,,293.28,293.28
case 31,Insert Fine Notification,Variant 69,69,,,,,,,,,,
case 32,Create Fine,Variant 85,85,40.00,40.00,972.00,972.00,797.00,797.00,,,,
case 32,Payment,Variant 85,85,,,,,,,601.00,601.00,,
case 32,Send Fine,Variant 85,85,,,,,,,,,819.00,819.00
case 32,Payment,Variant 85,85,,,,,,,289.00,289.00,,
case 33,Create Fine,Variant 84,84,40.00,40.00,324.00,324.00,647.00,647.00,,,,
case 33,Payment,Variant 84,84,,,,,,,428.00,428.00,,
case 33,Send Fine,Variant 84,84,,,,,,,,,432.00,432.00
case 34,Create Fine,Variant 15,15,8.00,8.00,96.00,96.00,838.00,838.00,,,,
case 34,Send Fine,Variant 15,15,,,,,,,,,949.00,949.00
case 34,Insert Fine Notification,Variant 15,15,,,,,,,,,,
case 34,Appeal to Judge,Variant 15,15,,,292.00,292.00,,,,,,
case 35,Create Fine,Variant 40,40,224.00,224.00,581.00,581.00,526.00,526.00,,,,
case 35,Send Fine,Variant 40,40,,,,,,,,,666.00,666.00
case 35,Insert Fine Notification,Variant 40,40,,,,,,,,,,
case 35,Send for Credit Collection,Variant 40,40,,,,,,,,,,
case 36,Create Fine,Variant 11,11,913.00,913.00,531.00,531.00,729.00,729.00,,,,
case 36,Send Fine,Variant 11,11,,,,,,,,,197.00,197.00
case 36,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 36,Add penalty,Variant 11,11,823.00,823.00,,,,,,,,
case 37,Create Fine,Variant 11,11,980.00,980.00,659.00,659.00,150.00,150.00,,,,
case 37,Send Fine,Variant 11,11,,,,,,,,,498.69,498.69
case 37,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 37,Add penalty,Variant 11,11,206.00,206.00,,,,,,,,
case 38,Create Fine,Variant 11,11,202.00,202.00,164.00,164.00,96.00,96.00,,,,
case 38,Send Fine,Variant 11,11,,,,,,,,,687.00,687.00
case 38,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 38,Add penalty,Variant 11,11,586.00,586.00,,,,,,,,
case 39,Create Fine,Variant 11,11,796.00,796.00,480.00,480.00,357.00,357.00,,,,
case 39,Send Fine,Variant 11,11,,,,,,,,,842.00,842.00
case 39,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 39,Add penalty,Variant 11,11,210.00,210.00,,,,,,,,
case 40,Create Fine,Variant 11,11,897.00,897.00,129.00,129.00,248.00,248.00,,,,
case 40,Send Fine,Variant 11,11,,,,,,,,,935.00,935.00
case 40,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 40,Add penalty,Variant 11,11,309.00,309.00,,,,,,,,
case 41,Create Fine,Variant 146,146,12.00,12.00,295.00,295.00,571.00,571.00,,,,
case 41,Send Fine,Variant 146,146,,,,,,,,,191.00,191.00
case 41,Payment,Variant 146,146,,,,,,,630.00,630.00,,
case 41,Send Fine,Variant 146,146,,,,,,,,,191.00,191.00
case 41,Insert Fine Notification,Variant 146,146,,,,,,,,,,
case 42,Send Fine,Variant 135,135,,,,,,,,,308.00,308.00
case 42,Create Fine,Variant 135,135,36.00,36.00,724.00,724.00,221.00,221.00,,,,
case 42,Send Fine,Variant 135,135,,,,,,,,,308.00,308.00
case 42,Payment,Variant 135,135,,,,,,,426.00,426.00,,
case 42,Payment,Variant 135,135,,,,,,,932.00,932.00,,
case 43,Create Fine,Variant 46,46,29.00,29.00,864.00,864.00,351.00,351.00,,,,
case 43,Send Fine,Variant 46,46,,,,,,,,,925.00,925.00
case 43,Payment,Variant 46,46,,,,,,,660.00,660.00,,
case 44,Create Fine,Variant 38,38,3.00,3.00,556.00,556.00,947.00,947.00,,,,
case 44,Send Fine,Variant 38,38,,,,,,,,,989.00,989.00
case 45,Create Fine,Variant 15,15,40.00,40.00,315.00,315.00,136.00,136.00,,,,
case 45,Send Fine,Variant 15,15,,,,,,,,,509.00,509.00
case 45,Insert Fine Notification,Variant 15,15,,,,,,,,,,
case 45,Appeal to Judge,Variant 15,15,,,428.00,428.00,,,,,,
case 46,Create Fine,Variant 147,147,41.00,41.00,768.00,768.00,515.00,515.00,,,,
case 46,Send Fine,Variant 147,147,,,,,,,,,313.06,313.06
case 46,Create Fine,Variant 147,147,41.00,41.00,768.00,768.00,515.00,515.00,,,,
case 46,Insert Fine Notification,Variant 147,147,,,,,,,,,,
case 47,Create Fine,Variant 148,148,39.00,39.00,368.00,368.00,654.00,654.00,,,,
case 47,Send for Credit Collection,Variant 148,148,,,,,,,,,,
case 47,Send Fine,Variant 148,148,,,,,,,,,172.00,172.00
case 47,Insert Fine Notification,Variant 148,148,,,,,,,,,,
case 47,Send for Credit Collection,Variant 148,148,,,,,,,,,,
case 48,Create Fine,Variant 40,40,39.00,39.00,993.00,993.00,855.00,855.00,,,,
case 48,Send Fine,Variant 40,40,,,,,,,,,419.00,419.00
case 48,Insert Fine Notification,Variant 40,40,,,,,,,,,,
case 48,Send for Credit Collection,Variant 40,40,,,,,,,,,,
case 49,Create Fine,Variant 11,11,39.00,39.00,30.00,30.00,233.00,233.00,,,,
case 49,Send Fine,Variant 11,11,,,,,,,,,950.00,950.00
case 49,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 49,Add penalty,Variant 11,11,39.70,39.70,,,,,,,,
case 50,Create Fine,Variant 11,11,39.00,39.00,72.00,72.00,200.00,200.00,,,,
case 50,Send Fine,Variant 11,11,,,,,,,,,282.00,282.00
case 50,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 50,Add penalty,Variant 11,11,159.35,159.35,,,,,,,,
case 51,Create Fine,Variant 11,11,39.00,39.00,599.00,599.00,532.00,532.00,,,,
case 51,Send Fine,Variant 11,11,,,,,,,,,0.00,0.00
case 51,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 51,Add penalty,Variant 11,11,39.70,39.70,,,,,,,,
case 52,Create Fine,Variant 149,149,39.00,39.00,274.00,274.00,588.00,588.00,,,,
case 52,Send Fine,Variant 149,149,,,,,,,,,612.00,612.00
case 52,Insert Fine Notification,Variant 149,149,,,,,,,,,,
case 52,Create Fine,Variant 149,149,39.00,39.00,274.00,274.00,588.00,588.00,,,,
case 52,Add penalty,Variant 149,149,155.35,155.35,,,,,,,,
case 53,Create Fine,Variant 11,11,39.00,39.00,531.00,531.00,970.00,970.00,,,,
case 53,Send Fine,Variant 11,11,,,,,,,,,656.00,656.00
case 53,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 53,Add penalty,Variant 11,11,36.35,36.35,,,,,,,,
case 54,Create Fine,Variant 26,26,39.00,39.00,123.00,123.00,268.00,268.00,,,,
case 54,Send Fine,Variant 26,26,,,,,,,,,499.00,499.00
case 54,Payment,Variant 26,26,,,,,,,163.00,163.00,,
case 54,Insert Fine Notification,Variant 26,26,,,,,,,,,,
case 55,Create Fine,Variant 26,26,40.00,40.00,515.00,515.00,354.00,354.00,,,,
case 55,Send Fine,Variant 26,26,,,,,,,,,800.00,800.00
case 55,Payment,Variant 26,26,,,,,,,306.00,306.00,,
case 55,Insert Fine Notification,Variant 26,26,,,,,,,,,,
case 56,Create Fine,Variant 26,26,39.00,39.00,845.00,845.00,516.00,516.00,,,,
case 56,Send Fine,Variant 26,26,,,,,,,,,287.00,287.00
case 56,Payment,Variant 26,26,,,,,,,291.00,291.00,,
case 56,Insert Fine Notification,Variant 26,26,,,,,,,,,,
case 57,Create Fine,Variant 150,150,39.00,39.00,322.00,322.00,310.00,310.00,,,,
case 57,Send Fine,Variant 150,150,,,,,,,,,799.00,799.00
case 57,Payment,Variant 150,150,,,,,,,785.00,785.00,,
case 57,Create Fine,Variant 150,150,39.00,39.00,322.00,322.00,310.00,310.00,,,,
case 57,Payment,Variant 150,150,,,,,,,636.15,636.15,,
case 58,Create Fine,Variant 46,46,40.00,40.00,202.00,202.00,740.00,740.00,,,,
case 58,Send Fine,Variant 46,46,,,,,,,,,370.02,370.02
case 58,Payment,Variant 46,46,,,,,,,167.00,167.00,,
case 59,Create Fine,Variant 38,38,41.00,41.00,50.00,50.00,374.00,374.00,,,,
case 59,Send Fine,Variant 38,38,,,,,,,,,743.00,743.00
case 60,Create Fine,Variant 15,15,42.00,42.00,391.00,391.00,582.00,582.00,,,,
case 60,Send Fine,Variant 15,15,,,,,,,,,956.00,956.00
case 60,Insert Fine Notification,Variant 15,15,,,,,,,,,,
case 60,Appeal to Judge,Variant 15,15,,,376.00,376.00,,,,,,
case 61,Create Fine,Variant 34,34,68.00,68.00,108.00,108.00,523.00,523.00,,,,
case 61,Send Fine,Variant 34,34,,,,,,,,,295.62,295.62
case 61,Insert Fine Notification,Variant 34,34,,,,,,,,,,
case 62,Create Fine,Variant 151,151,254.00,254.00,325.00,325.00,2.00,2.00,,,,
case 62,Send Fine,Variant 151,151,,,,,,,,,134.00,134.00
case 62,Insert Fine Notification,Variant 151,151,,,,,,,,,,
case 62,Send Fine,Variant 151,151,,,,,,,,,134.00,134.00
case 63,Create Fine,Variant 40,40,51.00,51.00,922.00,922.00,945.00,945.00,,,,
case 63,Send Fine,Variant 40,40,,,,,,,,,184.00,184.00
case 63,Insert Fine Notification,Variant 40,40,,,,,,,,,,
case 63,Send for Credit Collection,Variant 40,40,,,,,,,,,,
case 64,Create Fine,Variant 40,40,457.00,457.00,230.00,230.00,445.00,445.00,,,,
case 64,Send Fine,Variant 40,40,,,,,,,,,957.00,957.00
case 64,Insert Fine Notification,Variant 40,40,,,,,,,,,,
case 64,Send for Credit Collection,Variant 40,40,,,,,,,,,,
case 65,Create Fine,Variant 11,11,821.00,821.00,932.00,932.00,535.00,535.00,,,,
case 65,Send Fine,Variant 11,11,,,,,,,,,875.57,875.57
case 65,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 65,Add penalty,Variant 11,11,40.35,40.35,,,,,,,,
case 66,Create Fine,Variant 11,11,627.00,627.00,147.00,147.00,129.00,129.00,,,,
case 66,Send Fine,Variant 11,11,,,,,,,,,539.38,539.38
case 66,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 66,Add penalty,Variant 11,11,160.00,160.00,,,,,,,,
case 67,Create Fine,Variant 11,11,503.28,503.28,260.00,260.00,60.00,60.00,,,,
case 67,Send Fine,Variant 11,11,,,,,,,,,527.00,527.00
case 67,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 67,Add penalty,Variant 11,11,40.35,40.35,,,,,,,,
case 68,Create Fine,Variant 11,11,257.00,257.00,154.00,154.00,412.00,412.00,,,,
case 68,Send Fine,Variant 11,11,,,,,,,,,974.00,974.00
case 68,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 68,Add penalty,Variant 11,11,156.00,156.00,,,,,,,,
case 69,Create Fine,Variant 11,11,844.00,844.00,662.00,662.00,524.00,524.00,,,,
case 69,Send Fine,Variant 11,11,,,,,,,,,317.00,317.00
case 69,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 69,Add penalty,Variant 11,11,37.00,37.00,,,,,,,,
case 70,Create Fine,Variant 11,11,447.00,447.00,827.00,827.00,950.00,950.00,,,,
case 70,Send Fine,Variant 11,11,,,,,,,,,600.00,600.00
case 70,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 70,Add penalty,Variant 11,11,40.35,40.35,,,,,,,,
case 71,Create Fine,Variant 11,11,310.00,310.00,804.00,804.00,398.00,398.00,,,,
case 71,Send Fine,Variant 11,11,,,,,,,,,186.00,186.00
case 71,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 71,Add penalty,Variant 11,11,160.00,160.00,,,,,,,,
case 72,Create Fine,Variant 11,11,855.00,855.00,419.00,419.00,635.00,635.00,,,,
case 72,Send Fine,Variant 11,11,,,,,,,,,476.00,476.00
case 72,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 72,Add penalty,Variant 11,11,40.35,40.35,,,,,,,,
case 73,Create Fine,Variant 11,11,582.39,582.39,135.00,135.00,165.00,165.00,,,,
case 73,Send Fine,Variant 11,11,,,,,,,,,97.00,97.00
case 73,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 73,Add penalty,Variant 11,11,156.00,156.00,,,,,,,,
case 74,Create Fine,Variant 11,11,593.00,593.00,384.00,384.00,468.00,468.00,,,,
case 74,Send Fine,Variant 11,11,,,,,,,,,464.00,464.00
case 74,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 74,Add penalty,Variant 11,11,37.00,37.00,,,,,,,,
case 75,Create Fine,Variant 36,36,322.00,322.00,172.00,172.00,865.00,865.00,,,,
case 75,Send Fine,Variant 36,36,,,,,,,,,740.00,740.00
case 75,Insert Fine Notification,Variant 36,36,,,,,,,,,,
case 75,Payment,Variant 36,36,,,,,,,52.65,52.65,,
case 76,Create Fine,Variant 36,36,75.00,75.00,740.00,740.00,303.00,303.00,,,,
case 76,Send Fine,Variant 36,36,,,,,,,,,88.53,88.53
case 76,Insert Fine Notification,Variant 36,36,,,,,,,,,,
case 76,Payment,Variant 36,36,,,,,,,12.00,12.00,,
case 77,Create Fine,Variant 36,36,201.00,201.00,474.00,474.00,0.00,0.00,,,,
case 77,Send Fine,Variant 36,36,,,,,,,,,3.00,3.00
case 77,Insert Fine Notification,Variant 36,36,,,,,,,,,,
case 77,Payment,Variant 36,36,,,,,,,155.00,155.00,,
case 78,Create Fine,Variant 36,36,174.00,174.00,571.00,571.00,1.00,1.00,,,,
case 78,Send Fine,Variant 36,36,,,,,,,,,-3.85,-3.85
case 78,Insert Fine Notification,Variant 36,36,,,,,,,,,,
case 78,Payment,Variant 36,36,,,,,,,25.00,25.00,,
case 79,Create Fine,Variant 36,36,92.23,92.23,57.00,57.00,1.00,1.00,,,,
case 79,Send Fine,Variant 36,36,,,,,,,,,716.00,716.00
case 79,Insert Fine Notification,Variant 36,36,,,,,,,,,,
case 79,Payment,Variant 36,36,,,,,,,27.89,27.89,,
case 80,Create Fine,Variant 152,152,159.00,159.00,8.00,8.00,2.00,2.00,,,,
case 80,Send Fine,Variant 152,152,,,,,,,,,641.00,641.00
case 80,Insert Fine Notification,Variant 152,152,,,,,,,,,,
case 80,Send Fine,Variant 152,152,,,,,,,,,641.00,641.00
case 80,Payment,Variant 152,152,,,,,,,59.00,59.00,,
case 81,Create Fine,Variant 153,153,194.00,194.00,307.00,307.00,838.00,838.00,,,,
case 81,Send Fine,Variant 153,153,,,,,,,,,49.28,49.28
case 81,Send Fine,Variant 153,153,,,,,,,,,49.28,49.28
case 81,Insert Fine Notification,Variant 153,153,,,,,,,,,,
case 81,Payment,Variant 153,153,,,,,,,163.00,163.00,,
case 82,Create Fine,Variant 36,36,922.10,922.10,772.00,772.00,39.00,39.00,,,,
case 82,Send Fine,Variant 36,36,,,,,,,,,636.00,636.00
case 82,Insert Fine Notification,Variant 36,36,,,,,,,,,,
case 82,Payment,Variant 36,36,,,,,,,341.00,341.00,,
case 83,Create Fine,Variant 26,26,312.00,312.00,681.00,681.00,982.00,982.00,,,,
case 83,Send Fine,Variant 26,26,,,,,,,,,411.00,411.00
case 83,Payment,Variant 26,26,,,,,,,488.09,488.09,,
case 83,Insert Fine Notification,Variant 26,26,,,,,,,,,,
case 84,Create Fine,Variant 26,26,104.00,104.00,580.00,580.00,805.00,805.00,,,,
case 84,Send Fine,Variant 26,26,,,,,,,,,318.00,318.00
case 84,Payment,Variant 26,26,,,,,,,434.00,434.00,,
case 84,Insert Fine Notification,Variant 26,26,,,,,,,,,,
case 85,Create Fine,Variant 26,26,240.00,240.00,827.00,827.00,157.00,157.00,,,,
case 85,Send Fine,Variant 26,26,,,,,,,,,320.00,320.00
case 85,Payment,Variant 26,26,,,,,,,342.00,342.00,,
case 85,Insert Fine Notification,Variant 26,26,,,,,,,,,,
case 86,Create Fine,Variant 26,26,555.00,555.00,783.00,783.00,725.00,725.00,,,,
case 86,Send Fine,Variant 26,26,,,,,,,,,39.00,39.00
case 86,Payment,Variant 26,26,,,,,,,962.00,962.00,,
case 86,Insert Fine Notification,Variant 26,26,,,,,,,,,,
case 87,Create Fine,Variant 26,26,133.00,133.00,739.00,739.00,395.00,395.00,,,,
case 87,Send Fine,Variant 26,26,,,,,,,,,721.00,721.00
case 87,Payment,Variant 26,26,,,,,,,960.00,960.00,,
case 87,Insert Fine Notification,Variant 26,26,,,,,,,,,,
case 88,Create Fine,Variant 26,26,239.00,239.00,149.00,149.00,719.00,719.00,,,,
case 88,Send Fine,Variant 26,26,,,,,,,,,421.00,421.00
case 88,Payment,Variant 26,26,,,,,,,907.00,907.00,,
case 88,Insert Fine Notification,Variant 26,26,,,,,,,,,,
case 89,Create Fine,Variant 57,57,827.00,827.00,926.00,926.00,527.00,527.00,,,,
case 89,Send Fine,Variant 57,57,,,,,,,,,934.00,934.00
case 89,Payment,Variant 57,57,,,,,,,677.00,677.00,,
case 89,Payment,Variant 57,57,,,,,,,979.00,979.00,,
case 90,Create Fine,Variant 46,46,191.00,191.00,41.00,41.00,402.00,402.00,,,,
case 90,Send Fine,Variant 46,46,,,,,,,,,987.00,987.00
case 90,Payment,Variant 46,46,,,,,,,699.19,699.19,,
case 91,Create Fine,Variant 38,38,321.00,321.00,392.00,392.00,421.00,421.00,,,,
case 91,Send Fine,Variant 38,38,,,,,,,,,703.00,703.00
case 92,Create Fine,Variant 60,60,39.00,39.00,382.00,382.00,9.00,9.00,,,,
case 93,Create Fine,Variant 66,66,983.00,983.00,769.00,769.00,261.00,261.00,,,,
case 93,Payment,Variant 66,66,,,,,,,135.00,135.00,,
case 94,Create Fine,Variant 67,67,239.00,239.00,840.00,840.00,369.00,369.00,,,,
case 94,Payment,Variant 67,67,,,,,,,260.00,260.00,,
case 94,Payment,Variant 67,67,,,,,,,490.00,490.00,,
case 95,Create Fine,Variant 81,81,314.20,314.20,255.00,255.00,329.00,329.00,,,,
case 95,Payment,Variant 81,81,,,,,,,793.00,793.00,,
case 95,Payment,Variant 81,81,,,,,,,988.69,988.69,,
case 95,Payment,Variant 81,81,,,,,,,362.00,362.00,,
case 96,Create Fine,Variant 154,154,35.00,35.00,760.00,760.00,651.00,651.00,,,,
case 96,Create Fine,Variant 154,154,35.00,35.00,760.00,760.00,651.00,651.00,,,,
case 96,Payment,Variant 154,154,,,,,,,680.00,680.00,,
case 96,Payment,Variant 154,154,,,,,,,864.00,864.00,,
case 96,Payment,Variant 154,154,,,,,,,245.00,245.00,,
case 96,Payment,Variant 154,154,,,,,,,69.00,69.00,,
case 97,Create Fine,Variant 99,99,41.00,41.00,210.00,210.00,720.00,720.00,,,,
case 97,Payment,Variant 99,99,,,,,,,639.00,639.00,,
case 97,Payment,Variant 99,99,,,,,,,23.00,23.00,,
case 97,Payment,Variant 99,99,,,,,,,165.00,165.00,,
case 97,Send Fine,Variant 99,99,,,,,,,,,324.65,324.65
case 98,Create Fine,Variant 68,68,744.00,744.00,792.00,792.00,978.00,978.00,,,,
case 98,Payment,Variant 68,68,,,,,,,71.00,71.00,,
case 98,Payment,Variant 68,68,,,,,,,490.00,490.00,,
case 98,Send Fine,Variant 68,68,,,,,,,,,370.00,370.00
case 98,Insert Fine Notification,Variant 68,68,,,,,,,,,,
case 99,Create Fine,Variant 68,68,268.00,268.00,942.00,942.00,123.00,123.00,,,,
case 99,Payment,Variant 68,68,,,,,,,169.00,169.00,,
case 99,Payment,Variant 68,68,,,,,,,343.00,343.00,,
case 99,Send Fine,Variant 68,68,,,,,,,,,530.00,530.00
case 99,Insert Fine Notification,Variant 68,68,,,,,,,,,,
case 100,Create Fine,Variant 68,68,942.00,942.00,147.00,147.00,625.00,625.00,,,,
case 100,Payment,Variant 68,68,,,,,,,183.00,183.00,,
case 100,Payment,Variant 68,68,,,,,,,628.00,628.00,,
case 100,Send Fine,Variant 68,68,,,,,,,,,895.00,895.00
case 100,Insert Fine Notification,Variant 68,68,,,,,,,,,,
case 101,Create Fine,Variant 155,155,643.00,643.00,369.00,369.00,560.00,560.00,,,,
case 101,Payment,Variant 155,155,,,,,,,438.94,438.94,,
case 101,Payment,Variant 155,155,,,,,,,720.00,720.00,,
case 101,Send Fine,Variant 155,155,,,,,,,,,548.00,548.00
case 101,Payment,Variant 155,155,,,,,,,486.00,486.00,,
case 101,Create Fine,Variant 155,155,643.00,643.00,369.00,369.00,560.00,560.00,,,,
case 102,Create Fine,Variant 82,82,403.00,403.00,354.00,354.00,137.00,137.00,,,,
case 102,Payment,Variant 82,82,,,,,,,528.00,528.00,,
case 102,Payment,Variant 82,82,,,,,,,467.00,467.00,,
case 102,Send Fine,Variant 82,82,,,,,,,,,733.00,733.00
